region,layer,mean,std
S1FL,L1,1.0134437016929143,0.0813444027995261
S1FL,L2,2.9778097317690717,0.11432757094833985
S1FL,L3,1.9965747810569092,0.1314590198288913
S1FL,L4,3.9812471433009877,0.08480245956650405
S1FL,L5,1.968110689708001,0.11910642995992174
S1FL,L6,3.0195183234313365,0.06779620255018191
S1HL,L1,0.962831063115565,0.07998576744735164
S1HL,L2,2.877850308231375,0.07861747610710518
S1HL,L3,1.9182620698592565,0.05996630913347669
S1HL,L4,4.013291648173989,0.06687293288208014
S1HL,L5,1.964645359547673,0.057423749214418326
S1HL,L6,2.9795486121937675,0.05822013530916156
S1Sh,L1,1.0029652551510906,0.1022603032767379
S1Sh,L2,3.0023217172466254,0.05912846523510783
S1Sh,L3,1.9390256925122231,0.037947766344189705
S1Sh,L4,4.0096391204550645,0.10979884388654558
S1Sh,L5,1.9325907588678959,0.09530711394404971
S1Sh,L6,2.9528376884023895,0.08914527834199416
S1Tr,L1,1.0544441797886737,0.0838921568467171
S1Tr,L2,3.0037640789582642,0.09782286936425948
S1Tr,L3,1.988836909715515,0.12333898387128228
S1Tr,L4,4.03368171154918,0.14345890150193807
S1Tr,L5,1.9956051956918757,0.14888674966569077
S1Tr,L6,3.020056496353191,0.10046574807733244
