region,layer,cell_density,cell_density
,,mean,std
S1FL,L1,1.037925149234942,0.10968205930628853
S1FL,L2,2.9713739498458844,0.11240899933028822
S1FL,L3,2.005665534878122,0.08737455256993554
S1FL,L4,4.048347307978222,0.07401968835115229
S1FL,L5,1.9481279361547152,0.09924691118702761
S1FL,L6,2.9497246584812293,0.14331709797122844
S1HL,L1,0.962722348011777,0.1329762909569372
S1HL,L2,3.0287163769397236,0.0891223353724566
S1HL,L3,2.0942188872378167,0.04372524005385423
S1HL,L4,4.014530213051325,0.09788205634098604
S1HL,L5,1.9506634174326767,0.1413986308009622
S1HL,L6,3.08297946984253,0.0794267331526254
S1Sh,L1,1.0242700325625256,0.1386347186809053
S1Sh,L2,3.087876921382837,0.11003340663793511
S1Sh,L3,1.9831061749092238,0.0620815340262579
S1Sh,L4,4.098320989542207,0.09074057242078326
S1Sh,L5,2.0317400462409476,0.09219548428368911
S1Sh,L6,2.9793896283516985,0.1536413764299236
S1Tr,L1,1.0348190898574248,0.08779911537039382
S1Tr,L2,2.986252993473753,0.16742852132185537
S1Tr,L3,1.9447202568879614,0.15499400792699788
S1Tr,L4,4.007526697215349,0.08197076481703663
S1Tr,L5,2.045760976937161,0.04538415955539653
S1Tr,L6,2.9643405800408797,0.0786924417985935
